Contrast,A,B,Paired,Parametric,T,dof,alternative,p_unc,p_corr,p_adjust,BF10,hedges
interval_index,0,1,True,True,334.24883353272946,1.0,two-sided,0.0019046225718658348,0.3999707400918253,bonf,4.993,151.962732822866
interval_index,0,2,True,True,2555.5319973491614,1.0,two-sided,0.0002491143685676668,0.05231401739921003,bonf,6.616,131.6646179945755
interval_index,0,3,True,True,1152.7884485196182,1.0,two-sided,0.0005522432268486329,0.1159710776382129,bonf,5.982,146.50884752905213
interval_index,0,4,True,True,179.618286006169,1.0,two-sided,0.003544256039804032,0.7442937683588468,bonf,4.498,144.25231458089348
interval_index,0,5,True,True,282.4446825361971,1.0,two-sided,0.0022539532577043418,0.4733301841179118,bonf,4.859,182.55525426331755
interval_index,0,6,True,True,148.0056585556925,1.0,two-sided,0.004301255043603418,0.9032635591567179,bonf,4.343,119.35851469389269
interval_index,0,7,True,True,215.24806196093888,1.0,two-sided,0.0029575884979878933,0.6210935845774576,bonf,4.642,163.8678377672618
interval_index,0,8,True,True,593.3932954872448,1.0,two-sided,0.001072845235273786,0.22529749940749505,bonf,5.451,158.99713272473267
interval_index,0,9,True,True,233.15834181932422,1.0,two-sided,0.0027304014255646824,0.5733842993685833,bonf,4.706,164.0254383963663
interval_index,0,10,True,True,481.54797060911187,1.0,two-sided,0.0013220258335656361,0.27762542504878357,bonf,5.285,158.4583683174889
interval_index,0,11,True,True,163.69075964292395,1.0,two-sided,0.0038891129481018706,0.8167137191013928,bonf,4.424,130.98586030262052
interval_index,0,12,True,True,204.28555305098433,1.0,two-sided,0.003116298132782933,0.654422607884416,bonf,4.6,149.59712478305488
interval_index,0,13,True,True,154.91202464680637,1.0,two-sided,0.004109499771011543,0.862994951912424,bonf,4.38,53.81524259045936
interval_index,0,14,True,True,288.38604833651544,1.0,two-sided,0.0022075174040879866,0.46357865485847716,bonf,4.876,154.50362192538816
interval_index,0,15,True,True,484.05079923644587,1.0,two-sided,0.0013151901984037944,0.2761899416647968,bonf,5.289,81.83027020905422
interval_index,0,16,True,True,293.14660927727107,1.0,two-sided,0.002171668656061129,0.45605041777283706,bonf,4.889,70.36572570625533
interval_index,0,17,True,True,180.37365264766981,1.0,two-sided,0.003529413751201815,0.7411768877523812,bonf,4.501,136.5743326653885
interval_index,0,18,True,True,1705.1658710260901,1.0,two-sided,0.00037334766675857386,0.07840301001930051,bonf,6.293,96.57635794453799
interval_index,0,19,True,True,662.0044550661191,1.0,two-sided,0.0009616540844743904,0.201947357739622,bonf,5.538,126.58136116433548
interval_index,0,20,True,True,2288.4073926655083,1.0,two-sided,0.0002781933557310951,0.05842060470352997,bonf,6.528,98.77313853670856
interval_index,1,2,True,True,52.49830184514529,1.0,two-sided,0.012125016823757757,1.0,bonf,3.517,22.98639071268958
interval_index,1,3,True,True,86.00478359062319,1.0,two-sided,0.00740181021605355,1.0,bonf,3.91,35.07662577637522
interval_index,1,4,True,True,52.964399111420036,1.0,two-sided,0.012018339722272477,1.0,bonf,3.524,36.45179900694927
interval_index,1,5,True,True,156.32323952084653,1.0,two-sided,0.00407240209896396,0.8552044407824317,bonf,4.387,125.05432120536017
interval_index,1,6,True,True,34.43088131260722,1.0,two-sided,0.018484593908376045,1.0,bonf,3.181,22.648165383591365
interval_index,1,7,True,True,70.31487687599902,1.0,two-sided,0.00905323148374702,1.0,bonf,3.75,52.23644990353059
interval_index,1,8,True,True,130.8894531471696,1.0,two-sided,0.004863702696949498,1.0,bonf,4.245,41.9865092754489
interval_index,1,9,True,True,58.1589433119291,1.0,two-sided,0.010945127437676238,1.0,bonf,3.598,46.19707571027064
interval_index,1,10,True,True,136.0257248551367,1.0,two-sided,0.00468005816289056,0.9828122142070177,bonf,4.276,35.092269063186755
interval_index,1,11,True,True,17.199872839719777,1.0,two-sided,0.03697143095851024,1.0,bonf,2.629,11.936002955724131
interval_index,1,12,True,True,14.202257881571128,1.0,two-sided,0.04475139287829808,1.0,bonf,2.477,10.952300842499874
interval_index,1,13,True,True,4.137503156687295,1.0,two-sided,0.15097049014475106,1.0,bonf,1.526,2.199746569323984
interval_index,1,14,True,True,1.3937755258913835,1.0,two-sided,0.3962057615228528,1.0,bonf,0.857,0.5164570777734268
interval_index,1,15,True,True,-5.343009078637546,1.0,two-sided,0.11778733597995453,1.0,bonf,1.716,-2.657190843833305
interval_index,1,16,True,True,-3.487580194775534,1.0,two-sided,0.17776976112291648,1.0,bonf,1.403,-1.7849114921497646
interval_index,1,17,True,True,-12.286738763510757,1.0,two-sided,0.05169961434372466,1.0,bonf,2.362,-9.180130208438287
interval_index,1,18,True,True,-13.51608030520479,1.0,two-sided,0.047015255628908466,1.0,bonf,2.438,-6.361631901237605
interval_index,1,19,True,True,-27.29011391821221,1.0,two-sided,0.02331742062545092,1.0,bonf,2.995,-10.232377313096608
interval_index,1,20,True,True,-13.072686334778032,1.0,two-sided,0.048603811171101484,1.0,bonf,2.411,-6.1056071901158475
interval_index,2,3,True,True,63.44406280941285,1.0,two-sided,0.010033516642143823,1.0,bonf,3.668,4.91685532255666
interval_index,2,4,True,True,9.625813218161182,1.0,two-sided,0.06590032648516293,1.0,bonf,2.17,7.769730910748894
interval_index,2,5,True,True,15.44305849583079,1.0,two-sided,0.04116621100661278,1.0,bonf,2.543,10.122072315578585
interval_index,2,6,True,True,4.714945221348235,1.0,two-sided,0.13305006256348198,1.0,bonf,1.622,3.7794777806394624
interval_index,2,7,True,True,7.783670670092758,1.0,two-sided,0.0813435572433268,1.0,bonf,2.004,6.026532278392425
interval_index,2,8,True,True,4.288715199304367,1.0,two-sided,0.14583500427776233,1.0,bonf,1.552,0.978083095284642
interval_index,2,9,True,True,-7.777598421666121,1.0,two-sided,0.0814063752869662,1.0,bonf,2.004,-5.575897839556272
interval_index,2,10,True,True,-20.008964375924897,1.0,two-sided,0.03179027720427397,1.0,bonf,2.749,-5.916145928638181
interval_index,2,11,True,True,-12.245839689418478,1.0,two-sided,0.0518715205382924,1.0,bonf,2.36,-9.866280657815565
interval_index,2,12,True,True,-22.796888142172403,1.0,two-sided,0.027907840426160735,1.0,bonf,2.852,-17.01435024204039
interval_index,2,13,True,True,-13.077718007363911,1.0,two-sided,0.04858518331934469,1.0,bonf,2.412,-4.905625058356676
interval_index,2,14,True,True,-43.98411407704125,1.0,two-sided,0.01447136380252416,1.0,bonf,3.376,-23.344246870494523
interval_index,2,15,True,True,-65.39475407786975,1.0,two-sided,0.009734269460049507,1.0,bonf,3.692,-13.968383635074314
